"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-wrangler-rpc-base-rpc-1-none-b-2-i0","wrangler","rpc","rpc-base","false","first","-2","0",,"1",,"observed-first","observed-first","29","29","5","405.230541","37",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b-2-i0","wrangler","rpc","rpc-base","false","first","-2","0",,"25",,"observed-reused","observed-reused","27","27","29","277.187042","96",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b-2-i0","wrangler","rpc","rpc-cached","false","first","-2","0",,"1",,"observed-first","observed-first","20","20","4","344.199458","25",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b-2-i0","wrangler","rpc","rpc-cached","false","first","-2","0",,"25",,"observed-reused","observed-reused","26","26","24","281.577208","93",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-http-fresh-http-small-none-b-2-i0","wrangler","http","http-fresh","false","first","-2","0","small",,,"observed-first","unknown","29","29",,"314.802333","33",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b-2-i0","wrangler","http","http-fresh","false","first","-2","0","large",,,"observed-reused","unknown","141","141",,,"171",,,,,,,,"false","false",,"false",,,,,"response-count|invalid-or-missing-response|response-context|layer-header-verification"
"main-wrangler-http-cached-http-small-none-b-2-i0","wrangler","http","http-cached","false","first","-2","0","small",,,"observed-first","unknown","21","21",,"299.631625","25",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-large-none-b-2-i0","wrangler","http","http-cached","false","first","-2","0","large",,,"observed-reused","unknown","91","91",,"1441.404125","116",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b-2-i0","wrangler","telemetry","telemetry-all-0","false","first","-2","0","small",,,"observed-first","unknown","43","43",,"348.586958","99",,"4","6538","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b-2-i0","wrangler","telemetry","telemetry-logs-traces-0","false","first","-2","0","small",,,"observed-first","unknown","50","50",,"320.102875","62",,"2","5448","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b-2-i0","wrangler","telemetry","telemetry-all-100","false","first","-2","0","small",,,"observed-first","unknown","77","77",,"379.834916","97",,"4","49942","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b-2-i0","wrangler","telemetry","telemetry-logs-traces-100","false","first","-2","0","small",,,"observed-first","unknown","55","55",,"319.676625","70",,"2","5466","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-alarms-alarm-1-independent-b-2-i0","wrangler","alarms","alarms","false","first","-2","0",,"1","independent","observed-first","observed-first","18","12",,"779.858958","527","52",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b-2-i0","wrangler","alarms","alarms","false","first","-2","0",,"1","transaction","observed-reused","observed-first","17","2",,"672.8045","498","55",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b-2-i0","wrangler","alarms","alarms","false","first","-2","0",,"10","independent","observed-reused","observed-first","36","2",,"595.374167","418","74",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b-2-i0","wrangler","alarms","alarms","false","first","-2","0",,"10","transaction","observed-reused","observed-first","17","2",,"620.78","447","66",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b-2-i0","wrangler","alarms","alarms","false","first","-2","0",,"100","independent","observed-reused","observed-first","103","2",,"707.926417","536","163",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-transaction-b-2-i0","wrangler","alarms","alarms","false","first","-2","0",,"100","transaction","observed-reused","observed-first","41","1",,"569.975583","396","77",,,,,,,"true","true",,,,,"true","true",""
"main-vite-rpc-base-rpc-1-none-b-2-i0","vite","rpc","rpc-base","false","first","-2","0",,"1",,"observed-first","observed-first","14","14","2","256.252875","20",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b-2-i0","vite","rpc","rpc-base","false","first","-2","0",,"25",,"observed-reused","observed-reused","14","14","7","245.723708","45",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b-2-i0","vite","rpc","rpc-base-aa","true","first","-2","0",,"1",,"observed-first","observed-first","22","22","4","305.462792","31",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b-2-i0","vite","rpc","rpc-base-aa","true","first","-2","0",,"25",,"observed-reused","observed-reused","27","27","26","276.331167","98",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b-2-i0","vite","rpc","rpc-cached","false","first","-2","0",,"1",,"observed-first","observed-first","27","27","4","316.464584","37",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-25-none-b-2-i0","vite","rpc","rpc-cached","false","first","-2","0",,"25",,"observed-reused","observed-reused","18","18","11","236.237333","59",,,,,,,,"true","true","true",,,,,,""
"main-vite-http-fresh-http-small-none-b-2-i0","vite","http","http-fresh","false","first","-2","0","small",,,"observed-first","unknown","16","16",,"254.909292","16",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b-2-i0","vite","http","http-fresh","false","first","-2","0","large",,,"observed-reused","unknown","69","69",,"457.169125","101",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b-2-i0","vite","http","http-fresh-aa","true","first","-2","0","small",,,"observed-first","unknown","34","34",,"319.500166","35",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b-2-i0","vite","http","http-fresh-aa","true","first","-2","0","large",,,"observed-reused","unknown","113","113",,"327.851583","139",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b-2-i0","vite","http","http-cached","false","first","-2","0","small",,,"observed-first","unknown","19","19",,"264.217416","21",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b-2-i0","vite","http","http-cached","false","first","-2","0","large",,,"observed-reused","unknown","73","73",,"374.286666","96",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b-2-i0","vite","telemetry","telemetry-all-0","false","first","-2","0","small",,,"observed-first","unknown","106","106",,"525.245375","125",,"4","6502","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b-2-i0","vite","telemetry","telemetry-logs-traces-0","false","first","-2","0","small",,,"observed-first","unknown","37","37",,"285.000666","49",,"2","5420","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b-2-i0","vite","telemetry","telemetry-all-100","false","first","-2","0","small",,,"observed-first","unknown","60","60",,"346.094459","77",,"4","49906","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b-2-i0","vite","telemetry","telemetry-logs-traces-100","false","first","-2","0","small",,,"observed-first","unknown","44","44",,"293.149958","50",,"2","5438","0","0","1","3","true","true",,,"true","true",,,""
